PEP,2022-03-31,3M,266445920000.0,43.97523,16.447279,25.0627,231653920000.0,14.439564,30.48816,3.1858,2.92537
PEP,2022-06-30,3M,263302460000.0,92.875647,13.018663,25.1256,230157460000.0,12.644625,22.798906,3.2227,2.865132
PEP,2022-09-30,3M,258722540000.0,62.0289,11.775638,22.3714,225135540000.0,12.134724,24.587349,2.9007,2.773119
PEP,2022-12-31,3M,281399945697.0,151.371676,10.051434,24.6305,248896945697.0,13.108965,25.845494,3.0533,3.001677
PEP,2023-03-17,TTM,275404022971.0,,,24.2718,241198022971.0,14.064845,27.278816,3.0057,2.811664
PEP,2023-03-20,TTM,,18.453767,3.187842,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
PFG,2021-12-31,3M,20137361000.0,4.922236,10.3627,18928761000.0,1.177843,11.628617,1.42774
PFG,2022-03-31,3M,20542002000.0,6.605145,10.6157,18514002000.0,1.152128,11.708134,1.404614
PFG,2022-06-30,3M,18509421000.0,2.779735,9.6618,16690821000.0,1.402873,11.456261,1.272453
PFG,2022-09-30,3M,18844035000.0,4.095728,9.6899,17669535000.0,1.600965,4.429098,1.106991
PFG,2022-12-31,3M,20341679736.0,6.515592,11.7371,20533779736.0,2.173761,4.093659,1.182268
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PODD,2021-12-31,3M,18838074314.0,300.927705,61.222211,181.8182,18406374314.0,36.968014,,1.6224,17.232086
PODD,2022-03-31,3M,18948568548.0,360.925115,64.145459,192.3077,18466268548.0,33.194802,1109.958333,0.8979,16.626101
PODD,2022-06-30,3M,15829697262.0,-1297.516169,52.8714,169.4915,15121997262.0,33.852691,340.53125,2.0853,13.267496
PODD,2022-09-30,3M,16631607874.0,908.831031,48.801666,136.9863,15927507874.0,37.707168,441.153846,1.0311,13.635971
PODD,2022-12-31,3M,21130203676.0,453.437847,57.155,250.0,20445003676.0,47.7687,1226.625,3.2363,16.612388
PODD,2023-03-08,TTM,20628507685.0,,,250.0,19900907685.0,41.773526,4088.142857,0.8389,15.326856
PODD,2023-03-09,TTM,,196.088476,15.803653,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
POOL,2021-12-31,3M,23252326966.0,171.192017,22.453932,22749181966.0,23.090646,38.346883,4.528937
POOL,2022-03-31,3M,18364024779.0,74.778786,12.999699,16960566779.0,15.830388,26.477771,3.23231
POOL,2022-06-30,3M,15637690374.0,36.471301,7.606554,13904574374.0,11.840956,19.556236,2.510483
POOL,2022-09-30,3M,14194792439.0,51.83646,8.787501,12427469439.0,10.111378,16.556191,2.162229
POOL,2022-12-31,3M,13529606339.0,116.010481,12.345432,11806173339.0,9.913839,15.527992,1.971994
POOL,2023-03-07,TTM,15492292822.0,,,13877058822.0,11.23472,18.97861,2.286047
POOL,2023-03-08,TTM,,14.549377,2.506954,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PTC,2021-12-31,3M,15480538500.0,155.880964,33.820905,30.2115,14158800500.0,6.945805,30.062035,2.3258,7.935197
PTC,2022-03-31,3M,13950575720.0,95.642946,27.61249,24.3309,12600654720.0,6.449267,25.526066,1.7258,6.959923
PTC,2022-06-30,3M,13643110080.0,94.001599,29.500275,19.9203,12480275080.0,5.988682,26.25679,1.4621,6.703433
PTC,2022-09-30,3M,13585165200.0,74.196142,26.7464,20.2429,12287571200.0,5.696153,24.78673,1.4436,6.492182
PTC,2022-12-31,3M,15451241804.0,116.909611,33.163576,25.974,14183220804.0,6.17727,45.298113,2.0027,7.340994
PTC,2023-03-17,TTM,15202525828.0,,,26.455,14039024828.0,5.848256,41.076125,1.9145,7.231943
PTC,2023-03-20,TTM,,25.075918,7.830154,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PYPL,2021-12-31,3M,214918440000.0,196.992154,31.066557,35.2113,220261440000.0,9.971093,45.331731,2.1124,9.116606
PYPL,2022-03-31,3M,133817650000.0,131.710285,20.641316,24.8756,134269650000.0,6.179852,32.855114,1.178,5.406208
PYPL,2022-06-30,3M,81991040000.0,181.798315,12.046876,17.9856,80735040000.0,3.918606,23.049505,0.8733,3.195692
PYPL,2022-09-30,3M,100054290000.0,50.152526,14.615,17.6678,98722290000.0,4.994298,49.465517,0.9452,3.832364
PYPL,2022-12-31,3M,81023775073.0,53.130344,10.97437,14.8588,81192775073.0,3.992594,36.152284,1.4443,3.074889
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
QCOM,2021-12-31,3M,209059750000.0,47.405839,19.529169,17.301,205728750000.0,20.676256,23.236341,1.0749,6.259835
QCOM,2022-03-31,3M,175904040000.0,44.108335,15.756363,13.1406,171464040000.0,15.129625,17.505155,0.8337,4.85779
QCOM,2022-06-30,3M,147458280000.0,31.063467,13.483749,9.6061,143324280000.0,10.753622,13.088115,0.5683,3.716966
QCOM,2022-09-30,3M,135347580000.0,32.971396,11.877804,8.6655,126650580000.0,7.891985,10.015957,0.5201,3.056339
QCOM,2022-11-29,TTM,,,3.237655,,,,,,
QCOM,2022-12-31,3M,132122860000.0,44.955039,13.962048,10.9769,123022860000.0,6.829671,9.635408,0.9236,2.828095
QCOM,2023-03-17,TTM,143252950000.0,,,12.9534,134613950000.0,7.15651,11.564176,1.0863,3.187718
QCOM,2023-03-20,TTM,,9.078709,3.334721,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
REG,2021-12-31,3M,16477309812.0,90.604863,55.493358,34.1297,12868657812.0,2.119791,38.852743,1.3742,11.407896
REG,2022-03-31,3M,16036183058.0,51.492095,52.849173,37.8788,12194548058.0,2.019844,33.650943,6.293,10.44222
REG,2022-06-30,3M,13881659034.0,62.5055,45.953129,29.4985,10125218034.0,1.651122,21.334532,4.8934,8.493284
REG,2022-09-30,3M,13024204287.0,63.32974,42.844328,24.3309,9190086287.0,1.500414,19.095745,4.0318,7.641616
REG,2022-12-31,3M,14488442000.0,67.308897,46.065688,28.9017,10695170000.0,1.744016,23.584906,4.7864,8.903394
REG,2023-03-15,TTM,14130215589.0,,,27.1739,10256205589.0,1.682177,21.30605,4.0953,8.402731
REG,2023-03-18,TTM,,14.80492,11.544086,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
REGN,2021-12-31,3M,65541288224.0,25.285991,13.236119,13.5685,68630288224.0,3.976723,10.11241,1.1377,5.216852
REGN,2022-03-31,3M,73486923638.0,63.957288,24.783961,16.4204,76481923638.0,4.07495,9.704321,6.3527,4.875821
REGN,2022-06-30,3M,60378535000.0,57.465057,21.132065,13.624,64728735000.0,3.250299,8.386012,5.1446,4.040987
REGN,2022-09-30,3M,70083356000.0,43.322839,23.868727,14.2045,74949056000.0,3.622863,13.785672,4.6183,5.503
REGN,2022-12-31,3M,74251057082.0,51.484577,21.746444,17.1233,78571657082.0,3.68842,15.218098,8.6708,5.963652
REGN,2023-03-17,TTM,76684308190.0,,,18.0832,81725208190.0,3.605948,19.55887,3.4354,6.970056
REGN,2023-03-20,TTM,,14.579875,6.299592,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
RIVN,2021-12-31,3M,91356000000.0,-39.27601,1691.777778,93321000000.0,,88432.908027
RIVN,2022-03-31,3M,28666240000.0,-19.729002,301.749895,45266240000.0,2.31968,186.344727
RIVN,2022-06-30,3M,8754840000.0,-5.744646,24.051758,23577840000.0,1.291229,154.6116
RIVN,2022-09-30,3M,17042110000.0,-11.175154,31.794981,30310110000.0,1.7969,58.648949
RIVN,2022-12-31,3M,5462215486.0,-3.663458,8.238636,16973215486.0,1.112746,16.181153
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
ROST,2022-01-31,3M,34809146000.0,59.010855,6.933196,18.797,34380630000.0,8.631373,21.770601,0.1905,1.919076
ROST,2022-04-30,3M,35758187761.0,63.801385,8.252334,19.4553,35058413761.0,8.608792,20.486653,1.7521,1.8657
ROST,2022-06-21,TTM,,,,16.4474,,,,,
ROST,2022-07-31,3M,30075904345.0,48.262528,6.56248,18.5874,28435019345.0,6.966649,18.057778,1.9824,1.527306
ROST,2022-10-31,3M,34718436520.0,60.569815,7.604538,18.7617,32994677520.0,7.994928,22.675355,2.1157,1.80867
ROST,2023-01-31,3M,42503237553.0,64.129114,8.151391,23.2019,40701209553.0,9.814615,28.617433,2.6132,2.220011
ROST,2023-03-17,TTM,36301076178.0,,,20.0,35146505178.0,8.195366,23.30137,2.1776,1.884557
ROST,2023-03-20,TTM,,15.220666,1.941667,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
RPRX,2021-12-31,3M,21650929550.0,203.407799,37.608007,12.2399,17253575550.0,2.978313,20.647668,9.67511
RPRX,2022-03-31,3M,21252710360.0,117.537775,37.812914,11.976,16959911360.0,2.935971,26.147651,7.058723
RPRX,2022-06-30,3M,22567239560.0,41.902692,42.106594,14.2653,18377323560.0,3.180813,29.398601,7.857168
RPRX,2022-09-30,3M,21428374720.0,80.138728,37.366621,10.917,17723558720.0,2.940572,39.009709,7.692214
RPRX,2022-12-31,3M,22326940142.0,-39.651805,39.464461,10.2669,17432438142.0,2.84682,34.666667,7.654751
RPRX,2023-03-07,TTM,19929010771.0,,,8.6059,15240479771.0,2.707902,343.9,6.732414
RPRX,2023-03-08,TTM,,47.036219,8.907955,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
RYAAY,2020-10-30,TTM,,,,,,,70.078448,
RYAAY,2021-12-31,3M,19970224001.0,235.497925,13.586111,14.245,18242910000.0,4.152105,,7.795945
RYAAY,2022-03-31,3M,22183755167.0,1459.457577,18.862133,14.0647,19768025019.0,3.593665,,4.707932
RYAAY,2022-06-30,3M,16298939673.0,36.260155,6.265208,12.5313,14758900000.0,2.6361,,3.031965
RYAAY,2022-09-02,TTM,15186156313.0,,,13.245,14762702864.0,2.651501,75.040861,2.336458
RYAAY,2022-09-05,TTM,,15.196794,2.159609,,,,,
RYAAY,2022-09-30,3M,15201819632.0,10.394407,3.786634,11.0988,14783600000.0,2.177148,61.52896,1.915754
RYAAY,2022-12-31,3M,15408709806.0,35.717918,6.664379,13.1752,14802638864.0,2.396184,14.934076,1.719503
RYAAY,2023-03-17,TTM,17953681508.0,,,13.9082,16912941294.0,3.001376,13.805319,1.866617
RYAAY,2023-03-20,TTM,,7.611685,1.776836,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PeRatio,PegRatio,PsRatio
SBAC,2021-12-31,3M,56296596120.0,179.876271,94.594188,84.0336,42386063120.0,147.356061,,19.559054
SBAC,2022-03-31,3M,51251310600.0,103.145423,82.694081,75.188,37096044600.0,160.794393,3.235,16.569405
SBAC,2022-06-30,3M,49197434600.0,145.62994,75.455494,78.125,34524433600.0,80.617128,3.4849,14.953873
SBAC,2022-09-23,TTM,46359615166.0,,,48.3092,31799299166.0,91.260062,2.027,13.235612
SBAC,2022-09-24,TTM,,31.827651,18.873421,,,,,
SBAC,2022-09-30,3M,45292268600.0,120.79259,67.041654,46.729,30731952600.0,88.126935,1.9574,12.781208
SBAC,2022-12-31,3M,44674087956.0,105.452204,65.113655,52.356,30263819956.0,75.555256,2.2047,12.099066
SBAC,2023-03-15,TTM,,,,47.1698,,60.7891,2.498,10.655508
SBAC,2023-03-17,TTM,42681927700.0,,,,27655811700.0,,,
SBAC,2023-03-19,TTM,,26.132134,16.207584,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PeRatio,PegRatio,PsRatio
SBUX,2021-12-31,3M,154216404000.0,98.591231,19.156365,34.2466,137229204000.0,33.042373,3.1349,4.771682
SBUX,2022-03-31,3M,124332891000.0,89.673921,16.283316,27.1003,104642791000.0,24.586486,2.3778,3.547224
SBUX,2022-06-30,3M,108533991000.0,63.59662,13.316891,21.5054,87611691000.0,20.425134,1.9315,2.867816
SBUX,2022-09-30,3M,117324624000.0,73.933218,13.943646,25.0627,96679924000.0,23.735211,1.8687,3.075432
SBUX,2022-12-31,3M,134483660000.0,83.675747,15.433234,29.1545,113861760000.0,35.053004,1.6754,3.563477
SBUX,2023-03-17,TTM,133944410000.0,,,29.1545,113435910000.0,34.270833,1.6449,3.456275
SBUX,2023-03-20,TTM,,21.304302,4.069552,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
SEDG,2021-12-31,3M,14814079375.0,374.017354,26.841233,45.8716,14818415375.0,11.930294,105.875472,2.521,8.764645
SEDG,2022-03-31,3M,17870845886.0,285.823778,27.280402,49.7512,17854831886.0,13.629237,105.349673,2.7607,9.187689
SEDG,2022-06-30,3M,14803053071.0,278.373227,20.340179,41.6667,15225664071.0,7.572979,88.0,1.6505,6.930299
SEDG,2022-09-30,3M,12769289774.0,134.616209,15.261072,24.6305,12937249774.0,6.380787,90.414063,0.9256,5.333415
SEDG,2022-12-31,3M,15683349241.0,597.984872,17.607852,41.4938,15833341241.0,7.748502,139.541872,1.3451,5.868707
SEDG,2023-03-15,TTM,16913612555.0,,,37.3134,17205566555.0,7.90564,185.721212,1.568,5.724362
SEDG,2023-03-18,TTM,,71.430253,5.437973,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PsRatio
SGEN,2021-02-12,TTM,,,,909.0909,,,
SGEN,2021-12-31,3M,25973206600.0,-172.408755,60.423744,,28350702600.0,8.957695,16.192653
SGEN,2022-03-31,3M,24386271600.0,-215.798165,57.183022,,26489642600.0,8.642232,16.65682
SGEN,2022-06-30,3M,30724709860.0,-272.611773,61.757963,,32622250860.0,10.879643,19.367868
SGEN,2022-09-30,3M,23545451220.0,-136.962232,46.14041,1666.6667,25345568220.0,8.642071,14.107388
SGEN,2022-12-31,3M,22142797427.0,-166.249699,41.925206,,23859796427.0,8.455491,12.679614
SGEN,2023-03-07,TTM,31463516642.0,,,,33155112642.0,11.824983,16.703929
SGEN,2023-03-08,TTM,,-59.274313,16.033084,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PeRatio,PegRatio,PsRatio
SIRI,2021-12-31,3M,34271450000.0,55.816694,15.024748,18.9036,25190450000.0,79.375,0.4181,3.105441
SIRI,2022-03-31,3M,35134800000.0,53.315326,16.072644,20.7039,26082800000.0,20.6875,1.8422,3.15394
SIRI,2022-06-30,3M,34108040000.0,53.628994,15.138944,19.7628,23956040000.0,17.514286,1.7608,2.843739
SIRI,2022-09-30,3M,32362450000.0,52.707573,14.194057,15.873,22240450000.0,18.419355,1.4124,2.595716
SIRI,2022-12-31,3M,32834897078.0,46.773358,14.382347,17.1821,22714897078.0,20.137931,1.5153,2.60581
SIRI,2023-03-17,TTM,23926421608.0,,,12.1359,14161421608.0,11.741935,1.1116,1.613196
SIRI,2023-03-20,TTM,,9.160192,2.657605,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
SNPS,2022-01-31,3M,46671966000.0,119.847484,36.742202,39.8406,47585988000.0,8.986734,64.553015,2.4387,11.62032
SNPS,2022-04-30,3M,43215739048.0,110.677626,33.782645,36.3636,43907181048.0,8.143273,49.70364,2.1857,10.018201
SNPS,2022-06-22,TTM,,,9.495713,,,,,,
SNPS,2022-07-31,3M,55176307507.0,187.331075,44.220076,37.594,56216566507.0,10.105289,57.242991,2.179,12.134173
SNPS,2022-10-31,3M,43715208250.0,161.200687,34.038372,29.4985,44577306250.0,7.954515,44.460486,1.6577,9.272401
SNPS,2023-01-31,3M,52995275000.0,157.357801,38.928758,35.7143,53904425000.0,9.772863,56.240064,2.0045,10.893656
SNPS,2023-03-07,TTM,54412059866.0,,,35.461,55023549866.0,9.761567,59.715702,2.376,10.891268
SNPS,2023-03-08,TTM,,42.08297,10.519231,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
SNY,2021-12-31,3M,139123792077.0,71.861463,13.358021,12.3609,125619810628.0,1.752902,19.229494,3.4141,2.967086
SNY,2022-03-31,3M,141496549999.0,49.54361,14.075057,12.2249,128926806450.0,1.672561,18.596075,2.7421,2.954011
SNY,2022-06-30,3M,137760449821.0,71.862519,12.824469,12.4224,125996272379.0,1.746155,18.049052,2.8345,2.973898
SNY,2022-09-30,3M,110728130904.0,34.217593,8.428081,9.3545,96635456186.0,1.367396,14.632446,1.5755,2.314617
SNY,2022-12-31,3M,135372470219.0,27.414433,11.816731,10.4822,120089590924.0,1.606158,17.827966,1.648,2.569623
SNY,2023-03-17,TTM,127303028623.0,,,10.7991,119011918536.0,1.506835,13.549916,3.4516,2.498969
SNY,2023-03-20,TTM,,8.893603,2.804711,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PegRatio,PsRatio
SPLK,2020-11-25,TTM,,,,400.0,,,12.0576,
SPLK,2022-01-31,3M,21526260126.0,-386.954164,23.888366,,19832736126.0,111.602945,,7.991084
SPLK,2022-04-30,3M,21285744884.0,-79.726669,31.577429,,19637485884.0,88.151025,,7.376338
SPLK,2022-07-31,3M,19351645000.0,-117.83043,24.227321,,16719119000.0,,,5.875983
SPLK,2022-09-02,TTM,16540719000.0,,,188.6792,14208591000.0,,6.2468,4.608493
SPLK,2022-09-06,TTM,,-22.056821,5.443347,,,,,
SPLK,2022-10-31,3M,15918310603.0,1882.264468,17.120716,43.4783,13586182603.0,,1.4504,4.385799
SPLK,2023-01-31,3M,17991986000.0,59.417731,14.380876,38.3142,15677549000.0,,1.2749,4.669354
SPLK,2023-03-15,TTM,,,,30.7692,,,1.1408,3.904624
SPLK,2023-03-17,TTM,16664134000.0,,,,14593855000.0,,,
SPLK,2023-03-18,TTM,,-138.919878,4.560883,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
SRPT,2021-12-31,3M,7405011008.0,-77.38057,36.756548,7845784008.0,16.709939,11.089419
SRPT,2022-03-31,3M,5857675818.0,-75.45537,27.783882,6835156818.0,7.365399,9.044458
SRPT,2022-06-30,3M,5685688013.0,-28.122468,24.351197,6561646013.0,7.657548,8.145295
SRPT,2022-09-30,3M,8913897637.0,-38.59181,38.710802,9701675637.0,13.354783,11.270346
SRPT,2022-12-31,3M,10880381198.0,-129.428195,42.102339,11374866198.0,26.401602,12.881794
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
SSNC,2021-12-31,3M,27060080000.0,53.079796,20.908731,15.3374,20986880000.0,3.582663,29.383513,1.7066,4.422362
SSNC,2022-03-31,3M,24768196000.0,55.077154,19.12602,14.245,19115096000.0,3.100382,25.090301,2.2334,3.970074
SSNC,2022-06-30,3M,22036250000.0,56.911803,16.58482,11.3122,14807850000.0,2.397761,19.486577,1.8431,3.034631
SSNC,2022-09-30,3M,19136025000.0,41.259217,14.486014,9.1158,12028225000.0,1.986363,17.750929,1.646,2.452321
SSNC,2022-12-31,3M,20196577080.0,36.116912,15.091218,10.142,13114477080.0,2.289938,19.870229,1.8309,2.629383
SSNC,2023-03-17,TTM,20375351482.0,,,11.1607,13498851482.0,2.233356,21.709677,1.6074,2.670089
SSNC,2023-03-20,TTM,,10.955079,3.856777,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
STLD,2020-12-24,TTM,,,,,,,,10.9053,
STLD,2021-12-31,3M,14082051018.0,9.341538,2.651659,4.0355,12103521018.0,2.158288,5.62738,,0.829986
STLD,2022-03-31,3M,17650894804.0,11.300587,3.168978,5.3967,15788886804.0,2.504328,5.361825,,0.936391
STLD,2022-05-20,TTM,,2.939644,,,,,,,
STLD,2022-06-30,3M,13968670723.0,8.131792,2.248341,3.2082,12079699723.0,1.734504,3.43815,,0.653472
STLD,2022-09-30,3M,14217345690.0,10.669414,2.515584,5.3362,12527189690.0,1.650845,3.174497,,0.626875
STLD,2022-12-31,3M,18184689659.0,20.558218,3.767843,6.6357,17153326659.0,2.151925,4.319187,,0.81762
STLD,2023-03-17,TTM,18642582326.0,,,6.5876,17828639326.0,2.192848,4.967017,,0.861788
STLD,2023-03-20,TTM,,3.391528,0.837463,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
STX,2021-12-31,3M,28940007470.0,42.309952,9.287551,12.9199,24795007470.0,41.256252,16.663717,1.338,2.34186
STX,2022-03-31,3M,23744400000.0,45.141445,8.47409,9.2507,19418400000.0,36.91711,11.39417,0.9767,1.737942
STX,2022-06-30,3M,19854453145.0,41.975588,7.554967,7.7882,15348453145.0,36.457133,8.819753,0.8505,1.350694
STX,2022-09-30,3M,16069489218.0,68.967765,7.896555,9.6246,10988489218.0,100.811828,7.232337,26.738,1.022513
STX,2022-12-31,3M,16350775382.0,87.437302,8.664958,20.3666,10862775382.0,,10.078544,,1.087651
STX,2023-03-17,TTM,17862775058.0,,,11.7509,12603775058.0,,21.492958,,1.393503
STX,2023-03-20,TTM,,12.588284,1.910049,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
SWKS,2021-12-31,3M,26913530000.0,42.815033,17.81881,13.4048,25520530000.0,4.817831,17.295429,1.0857,5.071026
SWKS,2022-03-31,3M,22917410480.0,43.248557,17.158888,11.534,21547510480.0,4.039502,16.019231,0.9431,4.35224
SWKS,2022-06-30,3M,16538797053.0,33.877094,13.417814,7.4294,14908197053.0,2.87326,11.242718,0.9164,2.920638
SWKS,2022-09-30,3M,15403254000.0,27.12318,10.948364,7.3153,13660254000.0,2.580035,10.821066,0.625,2.608966
SWKS,2022-12-31,3M,16326983000.0,30.291249,12.282391,8.8106,14498783000.0,2.651085,11.668374,0.8619,2.712885
SWKS,2023-03-17,TTM,19566063283.0,,,11.7786,18137363283.0,3.268052,15.543597,1.1517,3.479009
SWKS,2023-03-20,TTM,,9.207559,3.688648,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
TCOM,2021-02-26,TTM,,,,,,,,6.1204,
TCOM,2021-12-31,3M,15808616279.0,-41.601622,3.377188,41.6667,15741155775.0,0.914904,25.816219,,4.842056
TCOM,2022-03-31,3M,15557076466.0,-32.75174,3.786098,97.0874,15463174584.0,0.860085,,,4.655033
TCOM,2022-06-30,3M,18170880150.0,21.478582,4.530262,103.0928,18124773134.0,1.083984,,,5.924944
TCOM,2022-09-30,3M,17306049493.0,21.234417,2.511034,27.933,17233638604.0,1.140133,,,6.818069
TCOM,2022-12-31,3M,23136543628.0,7.808486,4.602455,35.7143,22525497125.0,1.394938,,,8.394207
TCOM,2023-03-08,TTM,24650565430.0,,,44.0529,24312655789.0,1.470189,120.199998,,8.434686
TCOM,2023-03-09,TTM,,5.941327,1.23013,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PegRatio,PsRatio
TEAM,2021-12-31,3M,96304951813.0,-2201.054802,139.871191,250.0,96651964813.0,,8.982,42.604716
TEAM,2022-03-31,3M,74822039221.0,-45790.721677,101.04382,147.0588,74482013221.0,602.483423,5.355,30.418106
